	real	30	60	100	150	200	250	300
PF14499	0.034		-0.018	-0.017	1.088	-0.048	-0.026	-0.024
PF14500	0.021		0.003	0.034	0.911	0.002	-0.020	0.034
PF14501	0.034		0.045	-0.002	-0.217	-0.043	-0.145	-0.203
PF14502	-0.005		0.034	-0.126	-0.025	-0.015	-0.009	-0.087
PF14503	0.005		0.026	-0.040	-0.031	0.431	-0.021	-0.016
PF14504	0.673		-0.007	0.121	1.543	0.103	0.003	-0.022
PF14505	-0.006		0.034	0.034	-0.057	0.029	0.127	0.065
PF14506	0.021		-0.004	0.013	0.138	-0.047	-0.008	-0.014
PF14507	-0.010		-0.023	0.021	0.021	-0.161	-0.035	-0.011
PF14508	0.034		-0.004	-0.026	-0.020	-0.054	-0.013	-0.028
PF14509	0.901		0.012	-0.082	-0.138	0.670	-0.047	-0.027
PF14511	0.034		-0.020	0.015	0.337	0.029	-0.029	-0.005
PF14512	0.008		0.008	0.004	0.003	-0.030	-0.024	0.486
PF14513	0.092		0.034	-0.061	0.090	-0.086	0.034	0.034
PF14514	0.009		0.009	0.006	-0.029	-0.223	-0.224	-0.015
PF14515	0.011		-0.011	-0.001	0.006	-0.233	-0.087	0.015
PF14516	0.072		-0.009	-0.003	-0.187	0.455	-0.016	0.074
PF14517	-0.000		-0.016	0.004	0.059	0.448	-0.023	-0.004
PF14518	0.034		-0.018	0.003	0.045	0.034	0.065	-0.048
PF14519	0.017		-0.028	0.004	0.014	-0.104	-0.014	0.002
PF14520	0.003		-0.017	-0.031	0.819	-0.018	-0.011	-0.004
PF14521	0.015		-0.005	0.036	-0.041	0.015	-0.028	-0.015
PF14522	0.011		0.011	0.034	-0.007	-0.221	-0.027	0.426
PF14523	0.008		-0.007	0.491	0.026	0.015	-0.005	0.015
PF14524	-0.002		-0.012	-0.012	-0.029	0.802	0.492	0.032
PF14525	0.009		0.007	0.485	-0.011	0.034	-0.015	-0.046
PF14526	0.013		0.034	-0.020	0.034	-0.018	0.015	-0.162
PF14527	0.034		0.046	-0.048	-0.002	-0.009	0.050	-0.015
PF14528	0.026		0.015	-0.002	0.046	0.206	-0.005	0.679
PF14529	0.003		0.351	0.172	0.021	-0.108	-0.048	-0.010
PF14530	0.013		-0.001	0.004	0.150	0.021	0.002	-0.030
PF14531	0.017		0.017	-0.014	-0.379	-0.008	-0.003	-0.086
PF14532	-0.007		-0.006	-0.063	0.007	0.137	-0.014	-0.112
PF14534	0.017		0.017	-0.106	0.021	-0.012	0.432	-0.248
PF14535	0.034		-0.026	-0.009	0.026	-0.074	0.080	0.420
PF14537	0.017		-0.043	-0.004	0.007	0.015	0.016	0.426
PF14538	0.026		0.034	0.034	0.034	-0.252	-0.046	0.026
PF14539	0.013		1.496	0.026	0.034	0.021	-0.160	-0.104
PF14540	0.013		-0.067	-0.011	0.026	0.003	-0.042	-0.018
PF14541	-0.002		-0.006	0.026	-0.194	0.011	0.670	0.017
PF14542	0.021		-0.027	0.079	-0.025	0.105	0.016	-0.221
PF14543	-0.006		0.021	0.034	0.034	-0.056	-0.030	0.015
PF14544	0.015		-0.011	0.227	0.034	-0.087	-0.093	0.802
PF14545	-0.007		0.003	0.034	0.026	0.034	-0.115	0.026
PF14549	0.026		-0.012	0.448	0.034	-0.007	-0.240	-0.018
PF14550	0.001		0.123	0.021	0.022	1.091	0.424	-0.009
PF14551	0.005		0.007	0.034	-0.040	0.848	0.034	0.480
PF14552	0.005		-0.017	0.034	0.034	-0.272	0.433	-0.108
PF14553	0.004		-0.010	0.034	-0.127	-0.051	0.026	0.021
PF14555	0.003		0.000	0.034	0.013	-0.031	-0.104	-0.013
PF14556	0.026		-0.005	0.026	0.054	1.429	-0.018	0.137
PF14557	-0.016		0.026	0.034	0.003	-0.078	0.017	-0.013
PF14559	-0.010		-0.017	0.034	0.034	0.138	-0.222	-0.078
PF14560	-0.008		-0.018	0.026	0.021	0.021	0.015	0.013
PF14561	0.026		0.015	0.034	0.026	-0.022	0.811	-0.233
PF14562	0.021		0.382	0.034	0.017	-0.138	0.026	0.021
PF14563	-0.000		0.021	-0.008	0.034	0.356	-0.018	0.003
PF14564	0.005		-0.038	0.034	0.034	0.003	-0.009	0.009
PF14566	0.003		-0.037	0.026	0.036	0.097	0.493	0.085
PF14567	-0.006		-0.139	0.034	-0.012	-0.030	-0.108	-0.056
PF14568	0.009		-0.273	0.013	-0.011	0.006	0.021	-0.077
PF14572	-0.007		0.044	0.034	-0.036	-0.154	-0.005	0.031
PF14573	-0.005		0.034	0.034	-0.165	0.065	0.137	-0.007
PF14574	0.017		-0.016	-0.002	-0.028	0.022	-0.012	1.088
PF14578	0.008		0.034	0.026	0.025	0.013	-0.080	0.931
PF14579	0.003		0.034	0.034	-0.073	0.819	0.013	-0.293
PF14580	-0.004		-0.001	0.046	0.215	-0.043	-0.228	-0.049
PF14581	-0.013		0.137	0.034	-0.218	0.026	0.021	-0.031
PF14582	-0.012		0.022	0.034	-0.042	-0.007	0.003	1.453
PF14583	0.026		0.002	0.026	0.380	0.026	0.011	-0.075
PF14584	0.017		-0.011	0.034	-0.197	-0.052	0.084	0.138
PF14585	0.005		0.003	0.034	0.009	-0.011	-0.056	0.017
PF14587	-0.009		-0.036	0.015	-0.127	-0.002	-0.077	-0.025
PF14588	0.007		-0.011	0.034	0.026	0.046	0.031	-0.138
PF14589	-0.005		-0.024	0.009	-0.013	0.034	-0.007	0.308
PF14590	0.008		-0.009	0.034	-0.035	0.148	1.088	0.003
PF14591	-0.001		-0.020	0.021	-0.022	-0.379	0.979	0.090
PF14592	-0.003		-0.015	0.017	-0.016	0.005	-0.301	-0.028
PF14594	0.011		0.017	0.026	-0.104	0.026	-0.053	0.003
PF14595	0.021		-0.003	-0.008	0.119	0.034	-0.031	-0.128
PF14597	-0.005		0.034	-0.025	-0.319	0.005	1.467	0.062
PF14598	-0.008		0.034	0.015	-0.132	0.034	-0.081	-0.019
PF14600	-0.028		0.017	0.017	-0.060	0.034	0.138	0.015
PF14601	0.003		0.035	-0.016	-0.002	0.034	0.021	0.819
PF14602	-0.017		-0.007	0.034	-0.038	-0.209	-0.024	-0.054
PF14603	0.050		0.015	-0.010	0.806	-0.067	-0.138	0.015
PF14604	-0.029		0.034	0.035	-0.006	0.034	0.297	-0.009
PF14605	-0.007		0.021	0.011	0.021	0.034	0.003	0.026
PF14606	-0.196		0.026	0.021	0.034	0.034	0.097	-0.052
PF14607	0.009		-0.013	0.026	0.001	0.034	-0.029	-0.012
PF14610	0.034		0.106	-0.015	0.001	0.041	0.005	0.034
PF14614	0.034		-0.061	0.034	0.008	-0.042	-0.131	-0.001
PF14616	0.752		-0.016	0.021	-0.001	0.034	0.061	0.046
PF14620	0.007		-0.011	0.013	0.026	-0.127	0.019	0.150
PF14622	-0.019		-0.013	0.004	0.017	0.009	-0.006	-0.379
PF14623	-0.002		-0.010	0.003	0.026	0.034	0.819	0.012
PF14625	0.003		0.034	0.021	0.005	-0.002	-0.027	0.026
PF14627	0.005		-0.008	-0.005	0.040	0.026	0.017	0.005
PF14628	0.008		0.045	0.015	-0.035	-0.002	-0.008	0.034
PF14630	0.026		-0.002	0.711	0.034	0.017	0.026	0.034
PF14634	0.013		-0.018	-0.006	-0.027	0.015	-0.052	0.034
PF14635	0.009		-0.011	0.034	-0.012	0.034	-0.012	-0.230
PF14639	0.034		0.007	-0.011	0.201	0.034	0.034	-0.075
PF14640	0.034		0.046	0.034	-0.046	0.034	-0.003	0.026
PF14642	0.003		-0.007	0.901	-0.051	0.039	0.034	0.034
PF14652	-0.012		0.115	0.034	0.034	-0.012	0.046	0.026
PF14653	0.005		-0.008	0.009	-0.078	-0.013	0.034	0.034
PF14655	0.013		0.017	0.046	0.034	-0.036	0.150	0.008
PF14657	0.011		-0.013	0.013	-0.011	-0.133	-0.379	-0.052
PF14658	-0.012		0.013	0.021	0.000	-0.036	0.012	0.034
PF14659	-0.000		0.004	0.072	0.034	0.026	0.026	-0.117
PF14660	0.008		0.031	0.004	0.034	0.011	0.034	0.009
PF14662	0.003		0.017	0.019	0.063	-0.073	0.005	0.041
PF14663	-0.003		0.009	0.005	-0.024	0.166	0.034	-0.002
PF14666	0.026		-0.011	0.017	0.026	-0.218	0.034	0.021
PF14667	-0.006		-0.000	0.017	-0.100	-0.042	0.034	0.032
PF14668	0.013		-0.003	0.017	-0.007	0.407	-0.227	0.017
PF14670	-0.008		-0.003	0.007	-0.008	-0.217	-0.070	0.015
PF14673	0.026		-0.002	0.008	0.265	0.007	0.034	0.034
PF14679	0.013		0.497	0.017	-0.057	-0.123	0.034	0.034
PF14681	0.034		0.004	0.034	-0.027	0.026	0.034	0.040
PF14682	0.034		-0.011	0.034	0.009	-0.014	0.034	-0.012
PF14683	0.034		0.007	0.004	0.024	-0.035	0.034	-0.012
PF14684	0.026		-0.007	0.015	0.034	-0.024	0.034	-0.037
PF14685	-0.014		0.005	0.021	-0.027	-0.016	-0.049	-0.196
PF14686	0.034		0.021	-0.006	0.515	-0.104	0.034	-0.042
PF14688	0.026		-0.003	0.026	-0.113	0.137	-0.120	0.026
PF14689	0.034		0.021	0.034	0.785	-0.304	0.008	0.014
PF14690	0.000		0.120	0.021	0.927	-0.134	0.041	-0.076
PF14691	0.188		0.011	0.013	0.063	-0.007	-0.004	0.171
PF14693	-0.001		-0.006	0.013	-0.010	-0.002	0.021	-0.218
PF14696	-0.009		0.017	-0.002	-0.093	-0.038	0.037	-0.042
PF14697	-0.014		0.003	0.021	-0.275	0.802	0.017	0.418
PF14698	0.026		0.003	-0.006	0.026	-0.007	0.015	-0.212
PF14700	0.034		-0.011	0.015	-0.113	0.021	0.034	0.007
PF14701	0.108		-0.005	-0.007	-0.160	0.034	0.034	-0.118
PF14702	0.034		-0.012	0.026	0.137	0.034	0.039	0.026
PF14703	-0.028		0.034	0.001	0.355	0.035	-0.012	0.034
PF14704	0.124		-0.011	0.004	0.034	0.001	-0.014	0.034
PF14706	0.021		0.017	0.007	-0.009	0.001	-0.037	-0.014
PF14707	0.034		0.034	0.005	-0.197	0.008	-0.202	-0.034
PF14709	0.034		-0.005	0.008	-0.025	-0.006	-0.027	-0.028
PF14710	0.034		-0.004	0.026	-0.038	0.026	0.026	-0.018
PF14711	0.034		0.021	-0.015	0.016	0.017	0.014	-0.105
PF14712	0.034		0.021	-0.009	0.105	0.007	-0.076	0.131
PF14714	0.034		0.013	-0.008	-0.019	-0.008	0.171	-0.361
PF14715	-0.029		0.015	0.026	0.034	-0.042	-0.218	-0.134
PF14716	0.034		0.034	0.021	-0.004	0.034	-0.042	-0.026
PF14717	-0.002		-0.086	-0.000	-0.136	-0.030	0.415	-0.003
PF14718	0.034		0.034	0.008	-0.041	-0.008	-0.207	-0.038
PF14720	0.007		0.202	0.003	0.204	0.201	0.034	0.802
PF14721	-0.032		0.034	-0.006	0.034	0.034	0.007	-0.008
PF14725	-0.002		0.173	0.008	0.011	-0.046	-0.124	0.021
PF14726	-0.010		-0.003	-0.007	0.026	-0.051	0.026	0.034
PF14727	0.044		-0.017	-0.005	-0.043	-0.088	-0.013	0.034
PF14728	-0.023		0.364	0.017	-0.085	0.034	-0.034	0.029
PF14729	-0.012		-0.092	0.008	0.015	0.034	-0.028	0.001
PF14730	-0.017		-0.003	0.002	0.000	-0.011	-0.021	0.001
PF14731	-0.141		0.001	-0.002	-0.085	0.008	-0.105	0.008
PF14734	0.007		0.029	-0.013	-0.008	0.019	0.137	-0.006
PF14735	0.034		-0.027	-0.011	-0.004	0.034	-0.360	0.034
PF14736	0.090		-0.035	0.026	-0.003	0.015	-0.134	0.017
PF14739	0.026		-0.004	0.017	0.015	0.089	-0.079	0.021
PF14741	0.026		0.034	0.007	0.012	-0.024	-0.003	0.005
PF14742	-0.005		-0.151	-0.009	0.003	0.026	-0.038	0.003
PF14743	-0.021		0.008	0.007	0.003	-0.100	0.801	-0.040
PF14747	0.234		0.011	-0.005	-0.029	0.005	-0.008	0.034
PF14748	-0.002		-0.051	0.011	0.021	-0.008	0.021	-0.029
PF14749	0.026		0.545	-0.001	0.034	0.274	0.034	-0.006
PF14751	-0.009		0.005	-0.003	0.034	-0.058	0.034	0.206
PF14755	0.001		0.001	0.013	0.559	-0.027	0.079	0.034
PF14759	0.030		0.013	0.034	-0.012	0.007	0.001	-0.047
PF14760	0.005		0.026	-0.004	0.485	-0.010	0.002	-0.052
PF14761	-0.003		0.021	0.019	-0.020	-0.050	0.008	0.017
PF14764	0.026		0.008	-0.025	-0.055	0.525	-0.005	0.034
PF14765	-0.014		-0.015	0.001	-0.002	-0.114	0.034	-0.091
PF14769	-0.009		0.378	-0.017	0.172	0.749	0.017	0.034
PF14771	0.013		0.009	0.001	0.003	0.992	0.034	-0.011
PF14772	-0.027		-0.160	-0.012	-0.014	0.063	0.004	0.026
PF14773	0.013		0.026	-0.007	-0.064	-0.012	0.034	0.017
PF14776	0.003		0.019	-0.105	-0.144	-0.096	-0.042	0.034
PF14779	0.034		0.981	0.034	-0.017	-0.270	0.034	0.021
PF14781	0.013		-0.007	0.026	-0.004	0.029	-0.029	0.034
PF14782	0.009		0.026	0.026	0.021	-0.113	-0.007	0.035
PF14783	-0.007		0.034	0.752	-0.010	-0.210	0.206	0.076
PF14785	0.002		-0.002	0.007	0.034	0.158	0.034	-0.024
PF14786	0.021		0.290	0.003	0.026	0.392	-0.046	0.034
PF14787	0.000		-0.012	0.002	0.034	0.026	-0.051	0.026
PF14789	0.021		-0.025	0.011	0.616	-0.010	0.021	-0.100
PF14790	0.011		-0.018	0.013	0.374	-0.189	-0.089	0.024
PF14791	0.034		-0.244	0.034	0.021	-0.024	0.034	-0.008
PF14792	0.021		0.156	0.013	0.034	0.034	0.034	0.319
PF14793	-0.009		0.048	0.009	0.034	-0.038	-0.011	-0.039
PF14794	0.015		0.005	0.034	0.034	0.030	0.015	-0.027
PF14795	0.034		-0.006	0.005	0.034	0.091	0.022	0.004
PF14796	-0.043		0.008	-0.008	0.034	-0.020	0.034	0.034
PF14801	-0.021		-0.011	0.004	0.026	0.034	0.034	0.158
PF14803	-0.012		-0.023	0.015	0.021	-0.004	0.011	-0.049
PF14804	-0.021		-0.018	0.011	0.034	-0.128	0.034	0.568
PF14805	-0.022		-0.008	-0.011	0.034	-0.041	0.034	-0.114
PF14809	-0.027		-0.007	0.003	0.034	0.233	0.105	0.758
PF14810	-0.008		0.011	0.015	0.015	0.034	-0.024	0.989
PF14811	-0.021		-0.006	0.005	0.021	0.011	0.026	0.063
PF14812	1.211		-0.002	-0.002	0.026	0.021	-0.100	-0.014
PF14814	0.034		0.000	0.034	-0.008	-0.048	0.018	-0.084
PF14815	0.034		0.005	-0.005	0.034	-0.083	-0.008	-0.279
PF14817	0.034		0.017	0.015	0.026	0.015	0.296	0.029
PF14819	-0.021		0.034	-0.000	0.034	-0.002	-0.039	-0.113
PF14821	0.003		0.026	0.034	0.015	-0.089	-0.027	-0.231
PF14824	0.026		0.034	0.009	0.034	0.004	0.005	0.171
PF14827	0.034		0.003	0.034	0.021	-0.004	0.034	0.402
PF14829	0.034		-0.004	-0.014	0.008	-0.005	0.162	0.026
PF14830	-0.013		0.009	0.008	0.034	0.008	-0.049	0.034
PF14832	0.013		-0.001	0.107	0.034	0.034	0.593	-0.010
PF14833	-0.004		0.147	-0.000	0.034	0.019	-0.114	-0.189
PF14834	0.034		-0.009	-0.016	0.034	0.002	0.741	-0.024
PF14836	0.034		-0.005	-0.014	0.034	0.002	0.985	0.026
PF14840	-0.020		0.075	0.034	0.026	-0.029	0.063	-0.038
PF14841	0.015		-0.001	0.029	0.034	0.033	-0.013	0.045
PF14842	-0.064		-0.049	0.034	-0.008	0.021	-0.087	0.095
PF14845	0.013		0.021	0.038	0.026	0.034	-0.277	-0.019
PF14848	0.034		0.011	-0.019	0.034	0.545	0.025	-0.005
PF14849	0.026		-0.003	0.101	0.035	-0.013	-0.113	-0.133
PF14850	0.017		-0.013	0.034	0.034	0.485	-0.239	-0.041
PF14853	0.034		-0.011	0.026	0.034	-0.020	0.166	0.241
PF14854	0.034		-0.013	0.026	0.005	-0.057	0.383	0.034
PF14855	0.017		-0.016	0.034	0.034	-0.002	0.026	0.034
PF14859	-0.032		-0.011	0.034	0.034	0.172	0.034	0.011
PF14860	-0.013		-0.016	-0.028	0.015	0.003	-0.010	0.021
PF14863	0.002		0.011	-0.000	0.026	-0.014	-0.189	-0.054
PF14864	-0.058		-0.021	0.034	0.034	-0.064	-0.024	-0.086
PF14867	0.035		-0.021	0.034	0.026	-0.143	0.034	0.015
PF14869	-0.097		0.054	-0.032	0.017	-0.028	-0.038	-0.003
PF14870	-0.009		-0.011	-0.002	0.026	-0.004	0.029	-0.093
PF14871	-0.018		0.225	-0.009	-0.016	0.034	0.093	-0.004
PF14872	0.034		0.009	-0.003	-0.025	0.021	-0.020	-0.004
PF14873	-0.005		0.000	-0.016	0.015	0.034	0.034	-0.005
PF14874	-0.026		0.026	-0.012	0.013	-0.011	-0.004	0.003
PF14877	0.034		-0.037	0.034	-0.017	0.022	-0.133	0.034
PF14878	-0.009		-0.011	-0.004	-0.010	0.034	-0.041	0.025
PF14879	0.009		0.312	-0.021	0.035	0.624	0.242	0.002
PF14882	0.034		-0.010	0.034	0.009	0.034	0.034	0.002
PF14883	-0.009		0.015	0.026	0.021	0.394	0.011	-0.029
PF14885	0.170		-0.016	0.034	0.034	0.021	0.021	0.018
PF14888	0.035		0.008	0.034	0.034	0.034	-0.053	0.021
PF14889	-0.003		-0.027	-0.006	0.026	0.034	-0.085	0.034
PF14890	0.021		-0.005	-0.021	-0.015	0.034	0.015	0.578
PF14891	-0.018		0.009	0.214	0.034	0.034	-0.003	-0.013
PF14894	0.094		-0.014	-0.002	0.026	0.034	-0.091	0.485
PF14896	0.025		0.034	-0.008	-0.010	0.034	-0.003	-0.020
PF14897	-0.007		-0.010	0.002	0.004	0.025	-0.004	-0.060
PF14898	-0.004		0.381	0.030	0.003	0.026	-0.004	-0.002
PF14899	-0.006		-0.007	0.005	0.026	0.034	0.003	0.172
PF14900	0.125		-0.001	-0.003	-0.005	0.026	0.034	0.003
PF14902	-0.001		-0.005	0.026	0.013	0.034	0.022	-0.014
PF14903	-0.363		0.034	-0.014	0.673	0.015	0.003	-0.064
PF14905	0.120		0.034	-0.008	-0.006	0.034	0.001	-0.145
PF14907	-0.005		0.021	0.013	0.026	0.026	-0.030	-0.034
PF14908	-0.022		-0.069	-0.031	-0.011	0.034	0.015	-0.004
PF14915	-0.003		0.015	0.013	0.034	0.034	0.021	0.026
PF14921	-0.017		-0.012	0.003	0.901	0.034	0.034	0.021
PF14924	-0.020		0.034	0.034	0.008	0.026	0.538	0.034
PF14930	-0.003		-0.003	0.013	0.092	-0.008	-0.013	-0.011
PF14932	0.035		-0.000	0.009	0.013	0.026	0.034	0.025
PF14934	-0.114		0.034	0.034	0.015	0.034	0.485	0.034
PF14938	-0.334		-0.005	-0.006	0.066	0.034	-0.020	0.589
PF14942	-0.017		-0.000	0.001	0.005	0.009	-0.059	0.026
PF14947	-0.009		0.034	0.021	0.015	0.034	-0.002	0.394
PF14952	0.004		-0.015	0.000	0.005	0.034	0.172	0.034
PF14956	-0.000		0.026	0.026	0.017	0.034	0.003	0.021
PF14960	0.021		-0.111	0.013	0.026	0.034	-0.014	0.034
PF14962	-0.014		0.021	0.034	0.009	0.007	-0.064	0.034
PF14966	-0.004		0.007	0.026	0.003	0.034	-0.155	0.026
PF14974	0.007		-0.018	-0.010	0.009	0.034	-0.036	0.026
PF14977	0.034		-0.016	0.017	0.017	0.034	-0.004	0.034
PF14988	-0.029		-0.017	0.034	0.034	0.026	0.034	0.034
PF14991	-0.012		-0.008	-0.056	0.034	0.026	0.021	0.034
PF15003	0.007		0.034	-0.016	0.004	0.034	0.034	0.034
PF15016	0.013		0.009	-0.012	0.013	-0.014	-0.011	0.017
PF15023	-0.003		-0.018	-0.017	0.026	0.026	0.029	0.034
PF15035	0.003		0.005	-0.022	-0.007	0.034	0.034	0.013
PF15043	0.159		-0.020	-0.027	0.021	0.029	0.588	0.034
PF15045	0.028		0.009	-0.008	0.034	0.034	0.026	0.034
PF15047	0.034		-0.003	-0.020	0.017	0.034	0.451	0.026
PF15048	0.007		0.021	1.199	0.013	0.004	0.021	0.034
PF15056	0.363		-0.014	0.034	0.013	0.034	0.034	0.034
PF15057	-0.013		0.446	0.026	-0.002	0.034	0.034	0.026
PF15071	0.101		-0.028	-0.017	0.021	0.026	0.026	-0.008
PF15084	0.004		-0.005	0.026	-0.006	0.034	0.034	0.034
PF15105	0.009		-0.021	0.034	0.015	0.011	0.026	0.034
PF15111	0.032		0.082	0.034	-0.007	0.026	0.034	0.026
PF15138	-0.016		0.003	-0.013	0.026	0.034	0.026	0.034
PF15140	-0.013		0.164	0.017	0.001	0.034	0.026	0.013
PF15172	-0.012		-0.014	0.003	0.004	0.034	0.013	0.034
PF15175	-0.023		0.026	-0.020	0.005	0.026	0.034	0.034
PF15177	-0.023		-0.003	0.017	0.004	0.021	0.034	0.034
PF15181	-0.009		0.697	-0.051	0.007	0.026	0.026	0.034
PF15184	0.026		-0.376	0.015	0.026	-0.020	0.026	0.034
PF15188	0.015		-0.033	0.034	-0.016	-0.025	0.026	0.011
PF15199	-0.008		0.021	0.017	-0.010	0.015	-0.008	0.034
PF15201	0.055		0.002	-0.039	-0.008	0.015	0.034	0.034
PF15204	0.017		0.002	-0.013	0.026	-0.016	0.026	0.034
PF15210	-0.017		0.021	0.017	0.021	-0.010	0.034	0.021
PF15231	0.004		0.017	-0.065	0.000	0.035	0.013	0.034
PF15240	-0.012		0.985	0.033	0.007	0.013	0.034	0.026
PF15283	0.042		0.003	-0.038	0.003	0.021	0.034	-0.024
PF15284	-0.015		0.798	-0.009	-0.006	0.034	0.034	0.026
PF15289	-0.011		1.522	-0.018	0.008	0.034	0.034	0.034
PF15294	0.017		-0.024	0.034	-0.007	0.026	0.009	0.017
PF15300	-0.014		0.010	-0.005	-0.005	-0.015	0.034	0.034
PF15314	0.004		-0.011	-0.026	0.017	0.026	0.034	0.034
PF15322	-0.046		-0.009	0.034	0.008	0.026	0.026	0.034
PF15335	-0.029		-0.017	-0.009	0.003	-0.017	0.034	-0.001
PF15337	-0.123		0.026	0.011	-0.004	0.004	0.034	0.021
PF15345	-0.123		-0.018	0.034	-0.013	0.003	0.034	0.034
PF15363	0.007		-0.000	-0.007	-0.011	0.021	-0.017	0.034
PF15366	-0.035		0.026	0.034	0.026	-0.005	0.026	0.034
PF15397	-0.329		-0.019	-0.003	0.017	0.013	0.034	0.034
PF15401	-0.124		-0.016	0.026	0.005	0.673	0.026	0.015
PF15403	-0.034		0.323	-0.018	-0.009	-0.006	0.034	0.034
PF15406	1.268		0.021	0.094	0.007	0.026	0.034	0.034
PF15412	-0.084		0.017	0.027	-0.005	-0.010	-0.000	0.034
PF15414	0.020		-0.018	-0.007	0.009	0.034	0.026	0.034
PF15415	0.034		0.013	-0.004	-0.001	0.901	0.034	0.026
PF15416	0.026		-0.023	-0.006	-0.002	0.034	0.034	0.017
PF15417	-0.008		0.011	0.098	0.011	0.009	0.034	0.026
PF15418	-0.005		0.004	-0.001	0.026	0.092	0.026	-0.027
PF15420	-0.013		-0.077	-0.356	-0.004	0.015	0.013	-0.025
PF15421	-0.014		-0.008	0.122	-0.005	0.017	0.026	0.015
PF15425	-0.077		-0.004	-0.005	-0.028	0.069	0.034	0.009
PF15428	0.039		-0.020	-0.019	0.002	0.005	0.034	-0.016
PF15432	0.320		-0.020	-0.003	-0.017	0.034	0.034	-0.010
PF15436	0.021		-0.003	-0.018	0.023	0.017	0.026	0.035
PF15437	-0.004		-0.018	-0.020	-0.023	0.005	0.021	0.009
PF15438	0.007		-0.019	0.000	-0.006	0.021	0.026	0.021
PF15441	0.003		-0.007	-0.133	-0.131	0.026	-0.028	0.034
PF15448	-0.003		1.121	-0.299	0.008	0.009	-0.025	0.026
PF15450	0.003		0.034	-0.017	0.034	-0.002	0.015	0.034
PF15457	0.026		0.017	-0.007	0.034	0.008	0.009	0.026
PF15458	0.000		-0.020	0.004	0.752	0.026	-0.016	0.034
PF15460	-0.007		-0.070	-0.001	0.007	0.034	-0.010	0.034
PF15461	0.009		-0.037	0.021	0.001	0.034	0.035	-0.015
PF15463	-0.006		-0.026	-0.014	0.001	0.003	0.009	0.017
PF15471	-0.024		0.079	-0.003	0.003	0.015	0.021	0.026
PF15486	0.097		-0.040	0.007	0.009	0.021	0.026	0.034
PF15492	0.094		-0.025	0.034	0.011	-0.007	0.034	-0.022
PF15493	0.087		-0.025	-0.029	0.026	0.026	0.034	0.004
PF15495	0.079		-0.027	-0.012	0.013	0.034	0.034	0.001
PF15500	0.011		0.038	0.008	0.009	0.021	0.026	0.021
PF15507	0.097		-0.008	0.013	0.034	0.013	0.034	-0.005
PF15508	0.026		-0.017	-0.000	0.003	0.013	0.034	0.008
PF15511	-0.127		-0.002	0.003	-0.009	-0.002	-0.015	0.673
PF15513	0.273		0.352	0.170	0.008	0.021	0.021	-0.006
PF15514	-0.006		0.444	0.030	0.013	-0.006	0.026	0.026
PF15515	0.015		0.411	0.034	0.013	0.015	-0.020	-0.010
PF15517	0.021		0.064	0.008	-0.011	-0.006	0.004	0.901
PF15520	0.000		-0.027	0.357	0.001	0.026	0.003	0.034
PF15521	0.002		0.596	-0.011	0.013	0.000	0.021	0.009
PF15522	-0.001		-0.236	0.101	0.003	0.005	-0.005	0.092
PF15523	0.005		-0.032	0.007	-0.000	0.005	0.008	0.013
PF15524	0.034		0.003	0.009	0.034	0.004	0.673	0.017
PF15525	0.827		0.008	0.032	-0.005	0.004	-0.007	0.072
PF15526	0.007		0.512	-0.016	0.015	0.026	0.026	0.003
PF15527	1.303		0.017	-0.013	0.001	-0.016	-0.010	0.034
PF15528	0.025		0.034	-0.013	0.026	-0.010	0.034	0.015
PF15529	0.069		0.034	-0.021	0.013	-0.008	0.901	0.003
PF15530	-0.016		0.008	-0.023	0.034	0.026	0.009	0.017
PF15531	0.004		-0.015	-0.003	0.034	0.021	0.092	0.015
PF15532	0.020		0.003	0.034	0.021	-0.000	0.013	0.009
PF15533	0.070		-0.010	0.015	-0.014	0.007	0.015	-0.004
PF15534	-0.017		0.007	-0.008	0.034	0.003	0.072	0.011
PF15535	-0.022		0.043	0.019	0.008	-0.006	0.003	0.015
PF15536	-0.007		0.000	0.017	0.116	0.008	0.017	0.026
PF15537	-0.007		-0.016	-0.017	-0.001	-0.007	0.005	0.026
PF15538	-0.018		-0.064	0.004	-0.020	-0.005	0.017	0.003
PF15540	0.202		0.017	-0.012	-0.014	0.017	0.021	0.015
PF15541	-0.005		0.069	0.048	0.034	0.007	0.009	0.021
PF15542	0.001		0.084	-0.015	0.034	0.003	-0.003	-0.007
PF15543	-0.009		-0.022	-0.010	0.034	-0.004	0.011	0.017
PF15544	0.011		0.005	0.035	0.106	-0.013	0.015	0.034
PF15545	-0.021		-0.022	-0.087	-0.024	-0.011	0.034	0.017
PF15556	0.003		0.786	0.011	0.124	0.026	0.034	0.034
PF15560	0.002		-0.014	-0.029	0.034	0.017	0.003	0.013
PF15561	-0.001		-0.009	-0.055	0.026	0.005	0.015	0.013
PF15562	0.243		-0.017	-0.120	0.026	-0.009	0.021	-0.002
PF15563	0.433		-0.009	0.005	0.034	0.007	-0.006	0.021
PF15565	0.026		-0.018	-0.032	0.034	-0.005	0.021	-0.006
PF15566	0.006		0.019	-0.298	-0.029	0.008	0.034	0.015
PF15567	-0.002		-0.015	-0.084	-0.002	-0.001	0.026	-0.007
PF15568	-0.011		-0.018	-0.017	0.034	-0.003	0.026	0.026
PF15569	-0.016		-0.007	1.218	0.021	0.015	0.013	0.000
